Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-1.0521793661577852,-0.2765101795347719,0,-0.3749776345843784,-0.0267653291002855,-0.2469755759455305,0.1689080953814579,-0.0805255264150576,-0.094089783056129,0.0159293921574952,-0.0747246700954813,-0.8768399477021618,-0.0168434648618215,-0.6387344949583953,-0.5227895387331765,-0.1174626978381313,-0.5492808367064497,-0.3428998937079602,0.466523449416914,-0.3456466446269886,-0.5845042071550547,0.4794339634246824,0.5689629448688246,-0.0197878460375929,-0.0784299083240996,-0.0196763773938774,-0.0180341923886387,-0.7275866475366133,-0.2670056281690933,-0.0996032048933811,-0.0947639051511238,-0.0876039509337394,-0.0174711228967216,0.5492813812631718,-0.3749947069773772,0.0154545936430051,-0.2508801671635792,-0.2250147306010322,-0.3654359327547302,-0.1181676442718217,0.7931637034064474,0.1785016956641715,0.1268980363466801,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,1.2477326222368457,-0.126065141858629,-0.0913655227952089
0.0571070989245018,0.0148723500134676,0,-0.7839808925431098,0.0525945925997188,-0.7426957770444546,0.8404340198223388,-0.0805282577787292,-0.094088275380211,0.0154091432613383,-0.0748836879952046,0.3872849992533821,-0.0166827084909937,-0.2190139650564325,-1.0313653373691756,-0.2787332918737852,-1.074573609701903,0.2904651118636798,-0.0252559471375822,5.118636680361965,-0.4765552369497196,-0.2026174401289488,-0.0556882231648609,-0.0190087885918203,-0.078593357863058,-0.0145004507812178,-0.0174635094468348,-0.4486242693583626,1.2806624663240158,-0.1637475668908311,-0.1395564004252871,-0.1471819249714615,0.0235858472119731,1.0746043278394857,0.0223113457883338,0.014913351894602,-0.3002593304761972,-0.8788262847214098,1.49549229904871,1.0149130286549102,-0.3668770976554171,-0.0946734391453651,-0.1529353808340916,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,-0.2235291922362629,-1.2951165528205613,-1.6350236370119662
-0.8543996088175325,-0.6714684477448493,0,-0.597213683989372,-0.9900377759111744,-1.8258904920135255,0.3036227168508234,-0.0805355154082567,-0.0940683889079787,0.0120770693918134,-0.0747796823962111,0.1457476249045088,-0.0166306096146356,-0.0356105686400326,-0.7612067778621183,-0.2878853843754496,-2.028970932900082,-0.5208544118897203,0.0092559441925791,-0.1977836910423255,-0.4910136813415325,-0.5268917278099964,-0.0556652202113324,-0.0240635136015362,-0.0785251015549493,-0.0162024017668529,-0.0181344922926415,-0.1885070097372876,-0.6120937843736378,0.1167090176448968,-0.1047313965168556,-0.1586642460446304,-0.0215375322581513,2.028810068224137,-0.660032173404269,0.0116715228015701,-0.2525312075327239,2.42455946939087,0.2035363701412237,-0.2090773029120837,0.3985997700800135,0.1060702903546899,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.8464794001078161,0.6178766651171461,-0.2383805812920429
-0.4846374537901035,-0.4759225062488125,0,-1.10993117755974,1.1558140296171302,-0.8087153786732121,-0.8765532627822095,-0.0805230170290128,-0.0940544073278851,0.0208099574987468,-0.0748561371392171,-0.1370864945306648,-0.0161636465090441,-0.2783341331774778,-0.9277501343180996,-0.0508693430107742,-0.4310697211530973,1.590362273349082,-0.0099359290926865,3.3987550404592977,-0.4664676915163548,-0.6669890922582039,-0.0556897827397787,-0.016613836963098,-0.0785564583266228,-0.0148474355047662,-0.0172527894386988,-1.154993936413359,-0.7418146421562585,0.2949220426041815,0.0075826603014836,0.3014076200319346,-0.0186670562495366,0.4310702238591399,1.032104908469159,0.0206729352172528,-0.0949337025067976,1.229638446785868,-0.3447381907774617,-0.01291561351422,0.3721119156292118,0.0955199612351514,-1.2842363459753812,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,-1.427288858623352,-0.126065141858629,1.4522925914215483
-0.2008664976062625,-0.6644068715744093,0,-0.0361981943662303,-0.9149432966796672,-0.9471155088196248,1.2267024822711938,-0.0805299227169355,-0.094108409350542,0.0161000684687308,-0.074557406040455,-0.2993098261108494,-0.0156847655013396,-0.3931718002418151,-0.5838077912612927,0.0393110624650136,-0.1404299109189286,0.8766307111792271,0.0147264594123683,-0.8946334787389623,-0.7001828841698589,2.3330207718347507,-0.0556838954221149,-0.0138577647630967,-0.0782296767631531,-0.0184402261494969,-0.0182377334777193,-0.8385816646617759,0.0310800901728228,-0.2333721555056062,-0.0899508356902739,-0.1519666507527785,-0.01613754512645,0.1404303107287801,0.95663546987473,0.0157008335285402,-0.126599301578682,-2.0873273405759067,-0.8123059314167287,-0.1483385131832289,-1.3838779532097676,-0.1560081650656891,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,0.1777240298927667,-0.0197877408620897,1.2317700036762973
0.4526666136050074,0.0019333578977717,0,0.8667581330207436,1.482821064010039,-0.6229727862012088,-1.0640452581926867,-0.080500548525728,-0.0939165900740961,0.0166936992114871,-0.0746373559503218,-0.2362958515497534,-0.0172175744121668,-0.353144477871731,1.938025326450605,-0.2813777713316563,-0.3666563583401594,0.5149812064872628,-0.022062793314677,-0.725703223583546,-0.3726991186952977,-1.1228520896086558,-0.055680626492347,-0.0323714534643809,-0.078331894746516,-0.018876954565942,-0.0172960274454484,1.2743658020879975,0.6336726249253198,0.0136642038554448,-0.1362575704061628,-0.1179453997714104,-0.0161418710938558,0.3666568382417224,0.8680680295407729,0.0169148609641981,0.165547251027633,0.4611841056892355,0.098538449902372,-0.221833159387816,0.3672552821729281,0.1030590616947619,-0.5256998876773348,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.7127283260648062,-0.3386199438517075,-0.8264408152793791
0.2118912568429605,-0.2114643094068039,0,0.0475482464246016,-0.2745964292468992,-0.0371737475282296,0.8144198175296997,-0.0805280438575971,-0.0933099928589712,0.0153318756143079,-0.0747483640754794,-0.6467854977075792,-0.0167475046418101,-0.541976055822332,-0.4016648573213465,0.3155677667529373,-1.0132489695936824,-0.1413456723981536,0.0303165188136548,-0.4707750448389825,-0.5238343501109476,0.7193898457630082,-0.0556812042149432,-0.0223802102452811,-0.0784711820094046,-0.019253732742193,-0.0184131659459265,-1.03291034228209,0.1482743029232019,0.0318694039743093,-0.0647931605651221,-0.0752891091248856,-0.0152821833893987,1.0132496784106049,-0.0088743726391164,0.0147657699632056,-0.3010046950472524,0.539641102092959,0.4381107792169335,-0.2230519508209883,-0.0103736508929111,0.0487592620721994,-0.4940480663095656,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,-0.2235291922362629,0.1927670611309888,0.8642323574342122
-1.0865758456952206,0.4893658626585866,0,-0.4366146886686195,0.9320546213308348,0.7944645334520133,1.2921124726807078,-0.0805278379929596,-0.0941087290355861,0.0183533843570836,-0.0748267289678163,0.6341180738544986,-0.0156939664248601,0.0317856744465313,-0.8697014696048614,0.0075041897228776,1.3448558712620835,1.1821511922152963,0.0083602249669628,0.2073508136352159,-0.7721859372410869,1.948595021897999,-0.0556406839116301,-0.0096653956775951,-0.078447398390998,-0.015236203729056,-0.017864870944272,-0.9435189320826174,-0.3149987497337443,-0.0498638087473831,-0.06904868770072,0.0508290866107026,-0.0176539933370567,-1.3448559972929597,1.08699177290147,0.0179748264714719,0.7891744511207874,0.1275321972104915,-0.3211657624144615,1.0963537889279675,-0.3097843922833878,-0.0301294507717329,-0.1244151884355718,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,1.2477326222368457,1.255541071096382,1.3787850621731312
-0.3040559362185683,-0.4165613708225629,0,-1.167142275080023,-0.8650366998609819,-0.5847161025325409,1.2392851674492071,-0.0805292101411923,-0.0941041853829905,0.0160970793914762,-0.0749298583366062,0.4110670659824928,-0.0160971833673781,0.0819338339318737,-1.3559006231295805,-0.167500636335913,-0.472092756687594,0.0110956532127453,0.0003864680347896,-0.6609185821376702,0.4445255239708691,-0.4704037141396098,-0.0550072079788266,-0.0118648607037317,-0.0786308945889406,-0.0106745354524592,-0.0185793946717549,-1.0760083090693702,-0.7691098127464298,-0.1590492235055409,-0.0298568757599362,-0.1349417529379473,-0.0185640195713263,0.4720932739171599,-0.5714647330703108,0.015958899408578,-0.3713614913984627,-0.8201907731145249,2.5524426159226263,-0.2080936970539382,0.2821701616438224,0.0550517434383534,0.2809070752986876,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,1.1139815481938358,0.6178766651171461,0.1291570649500421
-0.5878268924024093,-0.6751963831951456,0,-0.8069877082304109,-0.9981464096419056,-0.9420934923733766,0.7190011215964318,-0.0805300510696148,-0.0940539680187598,0.0151477335100405,-0.074870361655511,0.2080814177818304,-0.0162870471303785,-0.209915509016044,-1.0270033702054129,-0.3045321997646288,-1.144516685784257,0.4014474995469289,0.0589730954596608,0.1185331600400638,-0.3622334293316854,-0.6218459516262212,-0.0556773199450384,-0.0223428944529156,-0.0785825595910722,-0.0150990448461874,-0.0176080277846122,-0.2906530146703851,-0.2157469195866638,-0.0270993841065859,-0.1275583171541575,-0.1599873566561666,-0.0100866965350614,1.144535433640146,0.1152447867021337,0.0154249476567861,-0.2360108876829036,0.2593852992151458,0.9896912294792104,-0.1100128523550064,0.2469702369269082,0.0653228376374832,1.2345999403268413,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,0.0439729558497568,0.8304314671102246,0.4231871819437101
-1.2929547229198322,1.2064335766048675,0,-0.6928918510010117,0.5335684611718092,3.632631334549384,0.3929497953566405,4.371741192318409,-0.0940379425168676,0.0220085774778269,-0.0748380679393763,1.6838570417452623,-0.017363338689964,4.295320703920665,-0.8660295311449706,-0.3275160166196742,2.179350778319084,1.6369238497909049,0.000748618869265,-0.6628662703025812,-0.333605709435896,1.3984868552962215,-0.0556893057907775,-0.0077129371222133,-0.0783903647126013,-0.0102467087383458,-0.018348165331311,0.1083172634212427,-0.8425121366685129,-0.0933692710163468,-0.0849466088607661,-0.0258161296207774,-0.0255321698876216,-2.1793511997890023,1.3951066709646742,0.0229815961440691,0.6734033021131935,-0.1750002239439164,-0.8322850017975643,-0.12224870619243,6.67998267668571,1.6098182063541606,-1.2122200640718246,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,0.7127283260648062,-0.126065141858629,0.7172172989373782
0.3666754147614192,0.505507701935071,0,0.2854281146524318,0.5485941032247468,1.9598016245348704,-1.112778197612294,-0.080484189601495,-0.0937892523023039,0.0193789367631244,-0.0748017994869744,-0.45159764666733,-0.0171812902996481,-0.0134565269313421,1.1831832121791197,-0.2986034474316598,0.89738091786606,0.4384416287746782,0.0182123789694813,-0.2383125078861341,-0.7205136813608081,-1.5429078314316451,-0.0556544540021854,-0.0332082179774438,-0.0784403997528065,-0.0189697411876972,-0.0175765653461259,0.9296913148538556,-0.5925736462448958,0.0830299257244786,-0.1094944009525809,-0.0768458321626615,-0.0251684346827486,-0.897380885475871,0.6360462844405462,0.0199982055309017,0.0578081903023647,0.7299566129467396,0.385360284038756,-0.2078105719732106,-0.1511891539696673,0.0380794959322631,-1.2842363459753812,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,-0.6247824143652926,-0.8700069488344041,-0.679425756782545
-1.1381705650013734,0.298917679890578,0,0.2058628770671821,0.1537570275642918,0.0366059497505689,0.7033226964143039,-0.0805246325681866,-0.0940904203637332,0.017103950064676,-0.0747203214576429,-0.1400501432956817,-0.0166646746808934,-0.2969355845324838,-0.2409867448482779,-0.1465824382279144,0.1514094032782368,-0.1553779283121277,0.0257553574461721,-0.1210670585901113,-0.6651712049810691,1.052704579146534,-0.0556477104540789,-0.0220207749033347,-0.0783863104641713,-0.0183178277424336,-0.0176572449601697,-0.334843452098661,0.0026071067369136,-0.0139552930167035,-0.1118906951096849,-0.1017269355302467,-0.0178451224424391,-0.1514091067892403,0.0297959182109209,0.0169380269534294,-0.2084571889497901,0.3288458283494555,-0.0944248737398707,-0.1473379874995419,0.2202018577645899,0.0831061268481633,1.20216521171676,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,1.2477326222368457,0.6178766651171461,0.9377398866826292
-1.533730079681879,0.7952313863402726,0,0.0484456754053119,1.169827740674666,-0.308755049553385,0.886820188593666,-0.0805255047897301,-0.0941000026651221,0.0176965346303932,-0.0746873043232509,-0.8917164928144267,-0.0164350521036684,-0.6508589047700173,-0.4247068872542174,-0.1354744058507278,0.1734802761973814,-0.639490757344227,0.0700625918343097,-0.5714286495901324,-0.4128046190621263,1.5014770308479837,-0.0556791504352717,-0.018749022527547,-0.0783468386670574,-0.019776853088106,-0.0178798710861064,-0.4590573639798714,0.685151485441532,0.0690528824527213,-0.1253103975260594,-0.0907410266850315,-0.0088671669963966,-0.1734799875222103,-0.495995294475883,0.0174886646974648,-0.2795610025651178,0.6818779314961048,-0.4131557267578771,-0.1470565544013684,-0.6392231309629592,-0.0392966944261222,0.7615002781866875,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,1.2477326222368457,-0.3386199438517075,-0.2383805812920429
0.0829044585775783,0.0881167432522193,0,-0.3736314911133129,0.2488172119808351,1.7443413930394145,-0.4392050902654669,-0.0795160491297948,-0.0940659675515795,0.0220867418480337,-0.0747808203575146,2.930289977261775,-0.0173506587348911,14.8398207681898,-0.2520764918747932,-0.3223976692818592,1.768220795001869,1.9539252674838608,0.0025855818240574,0.6843615423077964,-0.6957563758099039,0.1669181639448975,11.988819999412542,-0.0217063592592745,-0.0783269199682492,-0.0090377122277623,-0.0172821500296348,0.4874045758467487,-0.8102892319605031,0.1366963480133541,-0.0899462843243535,-0.0590961649335214,-0.0261853909658938,-1.768221070918054,1.871624448536108,0.0226558142955092,0.0171849948333189,0.8922343531776857,-0.7808999826526095,0.0153799747330049,0.3985997700800135,0.1060702903546899,-1.2842363459753812,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,-2.096044228838401,-0.5511747458447862,-1.04696340302463
0.7536358095575659,-0.0850411689864324,0,0.0690865419616492,-0.7357364503091122,-0.3339312689634611,-0.2903099823256415,-0.0805283637852366,-0.0940228595702347,0.015344429738777,-0.0745061977817969,4.637788925565336,-0.0166899501590352,3.422030739753063,0.1307662193628017,-0.2508139258001325,-0.4591980890853765,-0.977540558908145,0.0172159150022101,-0.7231331971884267,-0.7735872941590626,0.5233953464484978,-0.0556337229410411,-0.0234373305309385,-0.0782070421748974,-0.0081121168526424,-0.0184729315240968,0.1464991123240422,-0.5142729417961455,-0.1371512100137553,-0.1033887435703301,-0.1429361448344309,-0.0236430592484955,0.4591986017497998,-0.8197030517528122,0.0152268217488852,-0.2833489750636961,-0.5722149774581319,-0.8041849423770365,-0.2073317409103863,-0.9060376910856685,-0.0745791900985943,0.5720367255471085,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-1.427288858623352,-0.4448973448482469,-1.04696340302463
-0.2696594566811331,-0.0477107730944518,0,1.550843769680388,-0.6319000643506287,-0.2684701590670928,-0.6605505005596466,-0.0805291558658605,-0.0936742481857646,0.0145005385028823,-0.0745254049429412,1.377750991843809,-0.0169470347868151,0.3040626717812934,2.1657347987283893,-0.2351664067959552,-1.1809995988188102,0.3363888584912314,-0.0313767583025651,-0.1365102665249085,-0.839005081903835,-1.0578554211594662,-0.0556733221322817,-0.0328505400889444,-0.0782830087364616,-0.0172322288095832,-0.0183120422743435,1.2114941166986952,1.0989270449863116,-0.0145346614476482,-0.1360432010713107,-0.153939256083585,-0.0157847821479971,1.1810003670250533,0.8387534542189696,0.0139479943433496,0.1489707396136977,0.3258713865964244,0.2794999578841851,-0.0260848777273494,0.2422605826152501,0.0941746888321408,1.0524062406515906,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-0.2235291922362629,1.1492636700998426,1.0847549451794631
0.6848428504826954,0.5454475888405227,0,0.9699624658024314,0.4237892804585111,0.5069147770257793,0.5161302887461602,-0.0805196358454504,-0.0940387200733944,0.0163000377370611,-0.0747716353841363,-0.5972536958070107,-0.0170431465514491,-0.5091348220144624,0.4553261490054874,-0.0566945097428589,0.1789380192290178,-0.2848573806092503,0.0554243051239211,-0.8811610085331578,-0.8962972239004084,-0.151565511456131,-0.055680238237914,-0.0295087303223285,-0.0784436705715882,-0.0194266801017836,-0.018035047488108,-0.2636689898377914,0.348832714599336,-0.0411979362589973,-0.1122297718707566,-0.0888676659923346,-0.0187728458160961,-0.1789377324860696,0.1102550717537423,0.0159357334193467,-0.1439360518012324,0.1795751756204941,1.139174921537261,0.0480859975047126,0.3985997700800135,0.1060702903546899,1.0818211841841816,0.3930787866183957,0.3079827187534935,0.4808919460189404,1.078193741567884,-0.5490853460924877,1.7137329169093205,0.2012600529895663,-0.8191721670695168,-0.9112411421936616,1.0607115133819125,-0.852268679561199,0.2874001914891982,-0.8618718718459315,0.413352018154577,0.7127283260648062,-0.3386199438517075,-0.3118881105404599
-0.0804788192252391,-0.6048434846441816,0,0.0877285894245865,0.719487783145197,-0.9892551797434836,0.5605691371923187,-0.0805284939612278,-0.0936633788942624,0.0153536958782662,-0.0746300729979793,-0.6750616219901989,-0.0166618494561418,-0.5622177300528485,-0.2786918847384304,-0.1044962179156667,-0.6674319770616526,0.1048566359106621,0.9479015195049834,-0.6086268044241229,-0.5118227193854415,0.8898583807411101,-0.0556801754269747,-0.0218922159799594,-0.0783446646497834,-0.0193284888750413,-0.0181304596174347,-0.5287569908753967,0.4520839715434709,-0.0894915528250391,-0.1189635177500261,-0.090111532123308,-0.0119625933101117,0.6674325634478203,0.2456010897288737,0.0148877559065003,-0.3160541180717086,-0.1448462111558103,-0.3936078593349013,-0.1204473087664456,-0.2807046475402641,0.0129725922378782,-0.6436280871479206,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.7127283260648062,-0.4448973448482469,0.5702022404405441
1.2437856429660183,2.3231553665507483,0,-0.3170730692153646,0.1230311227948156,0.748095022512848,-0.4703622154681662,-0.0805187233414341,-0.093967947992065,0.0183784926060219,-0.0747841610867699,1.6377018560605734,-0.0168267408302459,1.3320337438950312,-0.1724767521066933,-0.3308185693066929,0.1497300977300414,-0.8512502556823793,0.0144711889015584,-0.5767300493289433,1.2251703023257494,-0.8018867232304763,-0.0548363415168228,-0.0279185960734633,-0.0784595219648056,-0.0129408361991954,-0.0180142013379939,0.7206470576993296,-0.4647754486839784,0.0333063785629138,-0.1247983688600115,-0.1233405273364528,-0.0208241409059624,-0.1497298006465147,-0.8465227696004186,0.0187222941240107,-0.3072188209611504,0.5455656049289146,-0.1013241210656268,-0.1139890113572574,0.3985997700800135,0.1060702903546899,1.090656851633135,-0.2194544130929294,-0.358068190259829,0.0997003817877014,0.807504106083294,-0.6349340870101681,1.0144565082738382,0.2559299403847367,-0.9141009085521437,-1.1878182057410795,0.4961164127443638,-0.7405302450916431,0.0590586309589976,-1.0107014424492973,0.444283006811019,-0.089778118193253,0.936708868106764,0.8642323574342122
1.8457240348711357,-0.3579786165788157,0,-1.6742977485813066,-0.4512243848079602,2.016238683807896,0.0141710264661263,-0.0805296136019597,-0.094130014284573,0.0211448836051207,-0.0749548430898543,-0.2369760332335278,-0.0128029280085461,0.4288078734344772,-1.6841016863793057,2.09218268733236,1.9509052485663083,1.4060294570246068,-0.0024659413175436,-0.408299201395299,-0.9071121403054844,0.6696969383395827,-0.055694190031544,0.3235140732663095,-0.0786499436808392,0.0243804591641405,-0.0190145423894422,-1.4148898068590363,-1.0675375004254883,-0.0653472099395967,23.884624026642427,18.52557764177929,-0.0256045315242273,-1.950905589158887,-0.5727121618074091,0.020941369092471,0.1820080739272138,0.0282784892056566,-0.4626721997521061,0.3390562373417833,0.2649159163594174,-0.4172043157028324,-1.213061130137851,-0.5670362320825381,-0.5388672771611377,-0.2188463943331314,1.0066386767709536,1.0549991924585618,-1.0645016901132114,-0.5741501979293147,1.73194880905655,0.5179075879647752,0.0443996797609799,0.2865522952484196,0.1074839163693835,0.4319103666125844,-1.3559005329939045,1.3814836962798556,-0.126065141858629,-0.1648730520436259
0.5472569323329544,-0.398345975117281,0,0.3511443913762653,-0.0310583696868391,-0.0131439058846368,0.3981426495570906,-0.0805290973502683,-0.0940849671556247,0.0146726196804276,-0.0728302652720486,-0.1742049807023512,-0.016867722826068,-0.3199060600491639,0.0084093438369142,1.367510010086722,-1.148810909971786,-0.1400700127696101,0.0708352206800844,0.824502891925061,-0.9197955326011948,1.84194139776092,-0.0556838774761322,-0.0198160134421527,-0.0767975477803066,-0.0184947263678552,-0.0186014575435565,-1.2303034000503972,0.0483987089637367,-0.0466852068694038,0.0701639417073338,0.1341851307524492,-0.0186757081843482,1.1487936742163438,0.0896724975916246,0.0139529515410453,1.275016630617752,0.1469026396103543,-1.460863926901666,-0.2196465539336703,0.5802256921040148,0.1278254054384748,-0.5688380767287432,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-0.2235291922362629,-0.7637295478378647,-0.532410698285711
-0.3900471350621565,-0.8463681473836908,0,2.7990858973956603,-2.3729120096518086,-1.6189252137107282,-0.2618990780943336,-0.0805349584500665,-0.0936618732808285,0.0133483687843382,-0.0744792931252638,-0.8255129520004888,-0.0171748821270315,-0.6181559498413388,2.9172499888919208,-0.0945702800426898,-1.6352470115651132,0.0142848022841023,-0.0813461501634145,-1.5927048933319337,0.2453326477728935,-1.1038848799975742,-0.0556498984835055,-0.0336536963141736,-0.0782746456249659,-0.0198361039088313,-0.0187755322965759,0.7293868228272952,2.9989116175098336,-1.1201105075517828,-0.1372909580383954,-0.1818939186340722,-0.0106050260842262,1.6352526786324284,0.7239900104059548,0.0129386035925661,-0.1542984373012697,-2.4515745519716896,0.9782643510959268,-0.2009642465649374,1.10283532755479,0.1449130312623728,-1.2842363459753812,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-1.427288858623352,0.6178766651171461,1.1582624744278802
-0.880196968470609,0.1676775083817694,0,-0.6505903122284385,0.3336354281408861,1.1917285209910424,-1.682494220950122,-0.0803893095370473,-0.0934512523988165,0.0208344679322342,-0.0748083671493546,-0.2583288796634443,-0.0172865899982636,-0.117062712691174,0.420701494400478,-0.2637133797455542,1.6621246694747858,0.2451791950504005,-0.0276563989143078,-0.2763827045612189,-0.736128801303966,-1.1083164710282007,-0.0543785118894865,-0.0279465227309756,-0.0783893462540585,-0.0174343792028442,-0.0180180708262791,-0.407656620321024,-0.7552732637081805,-0.094809767601492,-0.0752521994502599,-0.0252773730138968,-0.023936635127442,-1.6621249078294025,0.0591104935327241,0.0209608090834343,-0.2837323998541281,-0.18639331108483,-0.799872912798439,-0.0958565983186231,-4.173557922412194,-0.9459084896571902,0.6700119747279061,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,-0.6247824143652926,2.3183150810617748,0.4966947111921271
